# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=548600876
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=1
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,std_R0,std_Rsig2.1,raw_R.1,raw_R.2,raw_R.3,raw_R.4,raw_R.5,raw_R.6,raw_R.7,raw_R.8,raw_R.9,raw_R.10,raw_R.11,raw_R.12,raw_R.13,raw_R.14,raw_R.15,raw_R.16,raw_R.17,raw_R.18,raw_R.19,raw_R.20,raw_R.21,raw_R.22,raw_R.23,raw_R.24,raw_R.25,raw_R.26,raw_R.27,raw_R.28,raw_R.29,raw_R.30,raw_R.31,raw_R.32,raw_R.33,raw_R.34,raw_R.35,raw_R.36,raw_R.37,raw_R.38,raw_R.39,raw_R.40,raw_R.41,raw_R.42,raw_R.43,raw_R.44,raw_R.45,raw_R.46,raw_R.47,raw_R.48,R0,SE.1,SE.2,SE.3,SE.4,SE.5,SE.6,SE.7,SE.8,SE.9,SE.10,SE.11,SE.12,SE.13,SE.14,SE.15,SE.16,SE.17,SE.18,SE.19,SE.20,SE.21,SE.22,SE.23,SE.24,SE.25,Rsig2.1,R.1,R.2,R.3,R.4,R.5,R.6,R.7,R.8,R.9,R.10,R.11,R.12,R.13,R.14,R.15,R.16,R.17,R.18,R.19,R.20,R.21,R.22,R.23,R.24,R.25,R.26,R.27,R.28,R.29,R.30,R.31,R.32,R.33,R.34,R.35,R.36,R.37,R.38,R.39,R.40,R.41,R.42,R.43,R.44,R.45,R.46,R.47,R.48,tmp_lik,tmp_mu.1,tmp_mu.2,tmp_mu.3,tmp_mu.4,tmp_mu.5,tmp_mu.6,tmp_mu.7,tmp_mu.8,tmp_mu.9,tmp_mu.10,tmp_mu.11,tmp_mu.12,tmp_mu.13,tmp_mu.14,tmp_mu.15,tmp_mu.16,tmp_mu.17,tmp_mu.18,tmp_mu.19,tmp_mu.20,tmp_mu.21,tmp_mu.22,tmp_mu.23,tmp_mu.24,tmp_mu.25,tmp_mu.26,tmp_mu.27,tmp_mu.28,tmp_mu.29,tmp_mu.30,tmp_mu.31,tmp_mu.32,tmp_mu.33,tmp_mu.34,tmp_mu.35,tmp_mu.36,tmp_mu.37,tmp_mu.38,tmp_mu.39,tmp_mu.40,tmp_mu.41,tmp_mu.42,tmp_mu.43,tmp_mu.44,tmp_mu.45,tmp_mu.46,tmp_mu.47,tmp_mu.48,lik,prior
-8.14398,0.967811,0.141591,5,31,0,31.0398,-0.0324174,0.18419,-0.196705,-0.0332341,0.0399391,1.18816,-2.22358,0.407567,-0.100195,1.81458,0.0933029,0.878043,0.381458,-0.594699,0.673776,0.00307293,-0.155114,0.184826,0.542063,-0.711063,-0.796503,-0.457705,-0.350342,0.256132,0.267422,0.72731,0.634126,-1.37326,-0.731541,0.0141484,1.09073,0.925821,-0.267176,1.4811,-2.29916,-0.534929,-0.773353,-0.441673,0.363062,-0.996731,-0.304079,-1.07276,0.682643,-1.75008,0.67775,-1.40132,-0.756232,-1.1006,-0.397498,0.418898,-0.648574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72602,-0.743619,-0.809825,-0.774197,-0.090975,-1.36164,-1.51698,-1.5133,-0.591649,-1.6785,-1.15742,-1.28645,-0.783799,-0.351921,-0.139261,-0.183026,-0.162563,0.0736112,-1.26129,-2.00404,-2.06205,-1.06273,-0.915436,-0.643876,-0.132688,-0.0622931,-1.66485,-2.45324,-2.27287,0.00696993,1.28042,1.21118,0.622381,-0.69157,-1.16734,-1.64978,-1.40913,-1.29862,-1.70789,-1.57129,-1.8092,-1.74042,-2.25559,-1.65995,-2.22435,-1.50724,-0.926464,-1.48106,-1.19351,12.9281,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-0.648574,-9.12639,-38.5462
-2.39255,0.997405,0.141591,5,31,0,28.2703,-0.0267653,0.340209,0.40918,-0.804279,0.168114,-0.978416,1.00764,-1.22278,0.32007,-1.40546,0.194005,0.393357,-0.139623,-0.2963,0.331199,1.66825,0.602608,-0.279958,-0.607047,-0.148318,0.405472,0.0830059,1.08166,0.0277228,-0.02249,-0.116432,-0.714705,0.142099,0.744428,0.0284725,0.732234,0.0069649,-0.152043,-1.47724,0.0390408,1.43921,1.11235,-0.611019,-0.905972,0.732634,0.535922,0.181716,-0.208286,1.65604,-0.999622,2.12821,0.631202,-0.368332,0.353929,-0.948236,-0.535434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07944,-0.262911,-0.749925,-0.658027,-1.67477,-1.00939,-1.83592,-1.8357,-2.91245,-1.14277,-0.791764,-1.10462,-1.57862,-1.28649,0.367854,0.741556,0.690247,-0.303423,-1.79744,-1.4839,-1.54244,0.237831,0.442108,0.431787,0.321959,-0.22523,0.6323,1.32378,1.09982,1.40563,1.87354,1.83426,-2.28276,-3.1108,-2.17898,-1.16204,-2.14775,-2.68915,-2.40448,-2.36228,-2.26158,-2.32511,-1.63125,-2.55488,-1.34748,-1.92774,-3.75512,-3.56823,-4.30562,14.5868,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-0.535434,-7.46775,-50.4359
-11.0915,0.907996,0.141591,5,31,0,26.0276,-0.0600214,0.0939443,0.494463,0.961674,-0.163198,-0.682605,0.798159,1.91332,1.15234,1.15703,0.756804,0.475808,-1.1891,-1.55256,0.890991,0.494067,-0.487597,0.158149,0.0767332,-0.996825,-0.149958,0.145951,-0.137781,1.71821,-0.752221,-0.806663,0.989635,-0.988599,-2.16094,-1.33587,1.42761,1.15189,0.643313,0.239416,-0.83126,-1.92229,-0.615036,0.0565263,0.171054,0.354949,-0.0939729,0.349307,-0.209395,-0.960952,2.11155,-0.771499,-0.227167,-0.379893,-2.09355,-0.0646909,-1.20187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88443,-1.03196,-0.562513,-0.592409,-0.784704,-0.498876,0.486167,1.16296,1.34078,0.216261,0.487052,-0.103465,-1.30569,-0.948891,-0.519827,-0.596937,-0.58021,-0.504756,-1.84378,-2.12439,-2.05293,-0.754536,0.134016,0.131209,-0.306365,0.395413,-0.194581,-1.3283,-1.43097,0.392894,1.54252,1.61063,-1.05577,-1.48395,-2.18052,-2.52306,-2.3011,-2.25122,-2.11605,-2.21097,-2.19179,-2.20431,-2.42057,-1.82048,-2.39662,-2.08311,-1.36934,-2.42315,-2.12918,15.4216,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-1.20187,-6.6329,-26.9921
-12.7812,0.993751,0.141591,5,31,0,35.226,-0.0657694,0.253616,0.0795461,0.942742,-0.118233,-1.89849,1.42307,0.211509,-0.988392,-0.346892,0.00717836,-0.634253,1.70935,1.53035,0.655531,1.02941,0.612324,-0.254976,0.63165,-0.835412,0.837663,1.06518,0.759748,0.641183,0.297564,-0.19806,0.00801291,-0.778773,-0.864074,0.235268,2.34569,-0.218708,1.52047,0.376798,-0.35448,-0.265897,-2.07649,-0.134864,-0.0279852,0.322312,-0.0865294,-1.48435,0.407506,-0.537264,1.38189,2.07087,-1.19721,0.552566,-1.75015,-0.52989,-1.31729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18394,-1.27195,-0.624116,-0.623654,-1.85542,-1.18025,-0.703378,-1.33712,-1.21503,-0.648777,-1.0805,0.304947,-1.09026,-0.369317,0.670595,0.948291,0.907034,0.722013,-1.57605,-1.20598,-0.803486,-0.347262,0.315717,0.803048,0.685196,0.79665,0.165718,-0.694488,-0.316464,2.54679,3.59101,3.93081,-0.935903,-1.09973,-1.2873,-2.72485,-1.59566,-1.61931,-1.44764,-1.5912,-2.3342,-2.45741,-2.63547,-2.00845,-1.68058,-2.02863,-0.52488,-1.71333,-1.57786,12.6675,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-1.31729,-9.38704,-51.1496
-10.2591,0.999593,0.141591,5,31,0,34.1091,-0.00662961,0.301188,-0.90543,0.244863,0.562881,-0.05266,0.236172,-0.311901,-0.647155,1.79567,0.762123,1.42909,-2.43398,-2.02389,0.314123,0.664564,0.17954,0.9402,-0.348461,0.418051,-0.559628,-0.214978,1.12766,0.137465,0.0325539,-0.715507,-0.111815,-0.217609,0.751338,-1.92384,0.808441,0.852207,-1.11418,-1.42489,0.383145,0.0822326,1.84052,-1.20778,1.1706,-1.36329,0.672843,0.653057,-0.678683,-0.790831,-1.67775,-0.672938,0.969258,0.0254168,1.8443,-0.220298,-0.132594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21278,-0.697514,-0.802211,-0.0383454,-0.712289,-0.517926,-0.720495,-1.26234,0.111804,-0.174526,1.03041,-1.38981,-1.75375,-1.69805,-1.00713,-0.889815,-0.776587,-1.32653,-1.61642,-1.94048,-1.92703,-0.3381,-0.0353305,0.0501226,-0.558755,-0.232302,-0.0536714,0.488472,-0.962661,0.870331,2.26891,1.97757,-1.71147,-2.08142,-1.98321,-0.601264,-2.20438,-1.72522,-2.31963,-1.48875,-1.79123,-1.97159,-2.31849,-2.73206,-2.11045,-1.19273,-2.21705,-0.637526,-1.28135,15.5871,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-0.132594,-6.46742,-56.0517
-6.85069,0.987015,0.141591,5,31,0,30.3474,-0.00149365,0.152937,-0.772064,-0.904125,0.512599,-0.241395,-0.107083,-0.609119,0.747405,0.619498,0.473846,0.495027,-0.860871,0.821046,-0.0580091,0.383913,0.865446,0.135353,1.25059,0.845799,-0.608674,1.07932,1.21124,-0.314537,0.277948,1.8154,0.0289529,-0.335258,-2.05325,0.100868,0.677961,1.26582,-0.3298,-0.702889,-0.828904,0.170927,-1.33976,-1.90962,0.726912,0.500221,-0.241726,-0.265277,-0.479957,0.588199,0.402349,1.80023,-1.77175,0.0500261,-0.45175,-1.02981,-0.0298729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08282,-0.369198,-1.00122,-0.639743,-1.1784,-1.29153,-1.66747,-1.35944,-1.2706,-1.38583,-1.06522,-1.66457,-0.886762,-0.857153,-0.644091,-0.400033,-0.401487,-0.360207,-0.325926,-0.469181,0.114427,-0.335467,-0.416074,-0.323948,0.799072,0.0698581,-0.705268,-1.95148,-1.46363,0.361702,1.60836,1.52826,-0.57851,-1.49211,-1.49359,-2.18846,-2.11743,-1.97988,-1.67102,-1.88381,-2.28288,-2.48677,-2.33755,-2.34936,-1.92526,-2.34564,-1.35736,-1.6163,-1.9832,13.9063,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-0.0298729,-8.14818,-33.5083
-17.3377,0.900178,0.141591,5,31,0,37.9042,-0.0826677,0.152193,1.1694,-0.798972,1.38106,-0.816061,2.0197,1.40138,0.863739,0.721457,-2.1413,0.852944,1.6615,0.477843,-0.36237,0.330691,-1.17872,2.02202,0.392904,-1.45329,-1.19719,-0.392824,0.388153,0.812263,0.342744,-2.15334,1.76563,-1.33698,1.23034,1.71563,0.679909,1.22777,0.894242,-0.0429081,-0.0736799,-0.47504,1.36911,-0.554792,-0.239612,-0.754885,0.157281,-1.04345,-0.585313,0.325201,-0.0440511,-1.67889,0.5664,-0.0282001,0.543632,-1.08234,-1.65713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06759,-1.14445,-1.29567,-0.137969,-1.67649,-0.578748,0.586789,1.22956,1.33445,-0.822101,-0.64498,-0.120563,-1.04887,-1.24664,-1.15219,-1.43717,-1.24201,-0.972009,-1.95698,-3.07293,-3.02351,-0.933629,-0.349111,0.103534,-1.16052,0.729603,-0.665123,-0.254387,0.246167,-0.196327,1.0191,1.147,-1.69054,-1.76393,-1.97181,-1.28132,-2.02695,-2.14558,-2.49573,-2.25436,-2.4508,-2.81146,-2.73971,-2.81806,-3.30167,-1.62021,-1.71406,-1.39551,-1.97647,13.2275,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-1.65713,-8.82702,-43.1971
-12.0171,0.97561,0.141591,5,31,0,44.3256,-0.104933,0.202692,0.58706,0.477502,-1.88189,0.898382,0.999703,-0.587109,0.461254,-0.804433,-2.3237,-0.783506,1.4092,0.0573606,-0.197128,0.494905,1.71751,-0.153346,-1.14506,-0.547675,-0.694157,-0.67484,0.00860212,1.76668,-0.259612,1.16417,-0.471046,-0.30759,-0.814665,-0.201417,1.68118,1.12468,-1.25718,0.184055,-1.25422,0.581616,0.313522,0.338446,-1.40085,0.293008,-0.307753,-0.0870786,1.03477,0.333608,1.03043,0.900991,1.57591,-1.40606,-2.0211,-0.487533,-2.10639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11028,-1.80847,-1.37755,-3.28411,-0.99295,-0.0745871,-0.275019,-0.0889218,-0.63959,-1.24839,-2.06462,-0.94257,-0.260956,-0.404763,-0.127792,0.414596,0.368498,-0.834901,-0.656207,-1.31374,-1.50595,-1.44546,-0.0775097,0.305185,1.08796,0.224539,0.0886574,-0.526192,-0.427339,0.516989,2.31221,2.04123,-1.94051,-2.97449,-2.81863,-2.58813,-2.64104,-3.18684,-3.26105,-3.47816,-2.79302,-2.40481,-2.25723,-2.01464,-2.20229,-1.93703,-3.83492,-5.62742,-5.42477,14.1217,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-2.10639,-7.93285,-46.0639
-9.06125,0.985399,0.141591,5,31,0,38.2045,-0.0124042,0.274666,-0.258157,-0.524392,1.34289,-1.28982,-0.755474,0.721509,-0.141621,1.01707,2.06589,1.0261,-1.4495,0.0520099,1.40341,1.46583,-0.755248,-0.0541061,1.51417,-1.77035,-0.447491,1.2277,1.165,-0.995534,0.756382,-0.267814,0.806644,0.0415662,0.246692,0.691077,0.359767,0.639038,1.40367,-1.61696,0.641414,-0.282482,0.170815,-0.898113,-0.394044,-1.38458,-0.663106,0.0840971,-1.44409,-0.422301,-1.79011,-0.222458,-1.09082,0.423263,1.48912,0.231789,-0.248097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63576,-0.401506,-0.840792,0.723967,-1.67262,-2.64423,-2.24633,-2.213,-1.5485,-1.35549,-0.271251,-1.72658,-2.46443,-1.21431,0.510345,0.355631,0.364943,1.08519,-3.87748,-4.8884,-4.05196,-0.0868829,-0.81955,-0.534071,-0.65404,0.118728,-0.729987,-0.527163,-0.181299,0.33779,1.19855,1.50393,-1.95457,-2.13896,-2.2237,-2.1249,-2.5528,-2.81601,-3.67826,-3.56903,-2.56565,-3.20798,-3.43273,-3.9698,-3.0952,-2.93373,-1.88203,-0.535766,-0.786582,16.4221,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-0.248097,-5.63243,-53.2623
-14.5115,0.825842,0.141591,5,31,0,38.4965,0.00708726,0.413871,0.274133,-0.0570824,-1.19415,-0.450641,0.828738,-0.145426,0.746218,-1.45959,-1.60009,0.292422,1.28186,0.143907,0.81385,-1.61931,0.969989,-0.894578,-2.32009,-0.057937,-0.19635,-0.904668,-1.24989,-0.0444657,0.431431,0.995703,-1.58137,-0.897756,-0.520962,0.691777,0.549484,1.28932,0.0818619,0.0594577,-1.62279,0.240535,0.53734,-0.0450182,-0.688491,1.83032,-0.0291556,-0.237106,1.00035,0.0664786,2.09662,0.94657,0.574109,-1.68721,-2.21945,1.21739,0.141747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78484,0.345132,0.397547,-1.44044,-0.262082,0.462554,0.557872,1.18402,-0.238025,-0.530409,-0.612914,0.287146,0.24336,1.16429,-0.0795246,0.192884,0.035103,-1.23218,0.49011,0.26216,-0.343383,-0.23268,-0.509686,-0.055969,1.02924,-1.18859,-1.05134,-1.88395,-1.17218,0.344809,2.38965,2.37154,0.22009,-1.85347,-1.92584,-1.42431,-1.84103,-2.25536,-1.1063,-1.86984,-2.17375,-1.66557,-1.57829,-0.644848,-1.37106,-1.48878,-3.1961,-6.13222,-4.50193,13.0174,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,0.141747,-9.03714,-66.3576
-15.6109,0.992148,0.141591,5,31,0,31.2414,-0.102134,0.235124,-0.0246531,-0.109227,1.38511,0.423741,0.0610832,0.554846,-1.17847,1.51541,2.76615,0.362844,-1.66187,-0.827477,-0.11161,2.17184,-0.594634,0.972256,2.30457,-1.18097,-0.198619,0.62811,1.80453,0.350406,-0.500722,-0.590796,2.33331,0.0477075,0.0347828,-0.895627,1.60035,0.184898,0.0686045,-0.821036,1.22747,0.0554901,-0.543476,-0.327137,0.287822,-1.78546,-0.148877,0.717239,-1.35909,-0.331492,-2.47334,-0.467009,-0.375136,0.557632,1.66924,-1.04349,-2.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79109,-2.06331,-2.1397,-0.590222,-1.66742,-1.51834,-1.09922,-1.77396,-0.556526,0.233135,0.908259,-0.27625,-2.18103,-2.35727,-0.777898,-0.820777,-0.702966,-0.0588263,-3.3304,-3.8764,-3.48882,-1.37297,-0.838542,-1.12185,-1.62681,0.340031,-1.06637,-1.02864,-1.53722,0.727395,1.73005,1.74015,-2.84872,-2.06801,-1.90185,-2.25427,-2.06812,-1.967,-2.85901,-2.39328,-1.66848,-2.10111,-2.27306,-3.02162,-2.08163,-2.10342,-1.93208,-0.51559,-1.49141,17.4182,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-2.0498,-4.63631,-56.7712
-14.2065,0.46242,0.141591,5,31,0,43.1247,-0.026113,0.442556,0.203931,-0.380783,1.38672,-0.9593,-0.521383,0.385038,-1.58797,1.42615,2.21315,-0.207354,-1.66359,-0.383178,-0.592618,2.50499,0.323957,-0.185361,2.042,-0.364486,0.344177,0.530948,1.56427,-0.937843,-0.618571,0.288436,2.31115,1.2347,1.06745,-0.601684,0.188964,0.483853,0.675845,-1.08638,0.815121,1.00876,0.0559788,0.0219948,0.95735,-0.529237,-0.878294,0.961916,-1.75317,-1.43607,-1.32351,-0.326382,-0.671929,0.642539,0.528359,0.102774,-0.522379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.47813,-0.365222,-0.628082,1.49953,-1.35076,-2.24369,-2.00379,-3.36969,-1.54617,-0.400835,-0.10039,-1.41903,-2.48328,-3.22005,-0.889191,-0.502419,-0.5397,-0.225792,-3.23756,-3.04195,-2.74692,0.521193,-0.28595,-1.45944,-1.25871,0.852118,-0.254875,1.28616,0.410846,0.992388,1.77695,1.96173,-2.00923,-1.65036,-0.771186,-0.614207,-0.6467,-0.0526845,-0.219336,-0.583136,0.174272,-0.600579,-1.40881,-1.51993,-0.43797,-1.60329,-1.40909,-0.580994,-0.680524,14.2429,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-0.522379,-7.81164,-69.1697
-2.51875,0.980745,0.141591,5,31,0,33.7152,-0.0945906,0.580202,0.339133,1.10248,0.686759,-0.634102,0.0771767,0.214418,-0.374709,0.397775,-0.643366,0.905536,-0.429124,-0.47064,1.05808,-1.26703,0.786877,-0.566646,-0.443181,-0.576435,0.0543151,-0.671578,-1.96418,0.931622,0.56663,-1.18649,0.786965,-0.147758,0.37815,-0.210356,1.22506,1.09028,-0.423302,-0.721754,-0.0320182,0.404013,0.967488,-0.914252,-0.55518,-0.0375472,-0.408198,0.535485,-0.123955,-0.424307,-0.3122,-0.97337,0.913415,0.779673,1.04691,0.085167,-1.89747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1092,-1.59011,-0.273833,1.26897,-0.571361,-0.723923,-0.437098,-0.781245,-0.218611,-1.10556,-0.290854,-1.38098,-1.12163,0.229207,-0.712618,-0.437411,-0.564977,-0.879244,-1.61172,-1.86275,-2.48806,-2.30859,-1.45655,-0.149963,-1.5146,0.419004,-0.456764,-0.0775812,-0.439683,-0.347062,2.41508,2.22412,-3.05919,-3.69097,-3.34294,-2.24343,-3.62266,-4.14328,-4.32965,-4.6321,-3.40929,-3.32254,-3.57654,-3.57121,-3.88458,-2.35297,-2.83571,-1.15193,-1.49162,11.7318,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-1.89747,-10.3227,-63.055
